id,A,B
1067903,502501,537827
125923,113157,537827
374287,96201,537827
801318,155766,537827
890402,537827,360016
821845,605247,537827
799032,547877,537827
1240566,266994,202691
22264,660582,537827
943317,291325,537827
723097,57018,537827
466759,537827,350720
1118576,276833,537827
728828,243226,537827
596211,183383,537827
845995,535309,537827
153884,237001,537827
15857,432751,537827
221597,84872,537827
439570,71747,537827
666961,537827,491455
592042,28717,537827
381336,537827,495330
940081,537827,291211
46243,575707,537827
305608,537827,370358
572526,248585,537827
767994,445528,537827
1013938,537827,494309
1251827,12158,537827
234041,275464,537827
999839,537827,330194
1211333,574126,537827
358302,292836,537827
588702,240933,537827
1076538,537827,365895
248098,46822,537827
419129,576118,537827
1270513,144021,537827
808219,433581,537827
1037607,288755,537827
221628,97103,537827
218622,537827,93635
455549,537827,439804
1043991,19373,537827
962492,337892,537827
1158317,229287,537827
768408,537827,26732
452090,298283,537827
427788,16053,537827
1222793,467305,537827
775053,29508,537827
1133258,199755,537827
216935,335696,537827
606354,301002,537827
209973,313399,537827
657347,421985,537827
137045,290939,537827
981744,537827,116100
153958,169877,537827
165645,354561,537827
1273607,507570,537827
270436,537827,87134
1092171,630518,537827
876357,7369,537827
968836,416320,537827
873936,537827,459035
1302772,537827,665790
911044,157671,537827
244965,454292,537827
1219254,533362,537827
1263541,401720,537827
263902,582820,537827
286075,544129,537827
211470,316167,537827
712571,591536,537827
714164,194633,537827
1139311,538283,537827
207318,281835,537827
994807,192617,537827
1076785,526642,537827
1026833,198558,537827
662429,314208,537827
97681,289770,537827
385537,203872,537827
385506,324290,537827
587697,441620,537827
1191152,196516,537827
445179,241859,537827
490491,103640,537827
298857,16637,537827
234439,310861,537827
1136292,441395,537827
897640,537827,296306
108327,537827,352857
843655,537827,667504
859172,183874,537827
19736,238959,537827
661179,256655,537827
674453,475460,537827
948310,132364,537827
702285,334826,537827
162929,318519,537827
464356,72663,537827
526074,6901,537827
361663,471459,537827
781740,537827,651470
1207463,632651,537827
1012047,73377,537827
493837,562775,537827
269880,29802,537827
1309022,290917,537827
833101,43403,537827
45602,182532,537827
283943,537827,28325
656748,346468,202691
230016,407758,537827
525440,444138,537827
12621,75740,537827
746092,199352,537827
39242,537827,510793
1032066,537827,504124
958113,431158,537827
1110144,537827,136370
1351330,616270,537827
440157,256976,537827
735938,12553,537827
1116787,264717,537827
1045444,448585,537827
1154628,52225,537827
456523,580768,537827
398880,282262,537827
796617,367923,537827
215911,89131,537827
89727,338296,537827
214178,290144,537827
1228245,585104,537827
73043,533754,202691
1212147,442289,537827
457213,283317,537827
448884,139963,537827
726267,668708,202691
972842,549152,537827
1061444,587382,537827
881096,537827,464886
38642,537827,483093
460954,537827,612110
927887,516819,537827
469772,485070,202691
499766,537827,556948
1228316,537827,229966
354272,155386,537827
885670,251753,537827
639510,154682,537827
1253702,209424,537827
1307326,126270,537827
780523,537827,565753
604995,311732,537827
470447,106608,537827
929192,179162,537827
840764,537827,594041
587243,618139,537827
1267731,163893,537827
1047540,560018,537827
881097,632695,537827
1297937,415735,537827
1163711,537827,205646
838384,149957,537827
423728,134808,537827
231254,419550,537827
523311,1463,537827
469360,396484,537827
731488,35435,537827
530673,537827,478312
908383,367301,537827
165611,201173,537827
1007040,348978,537827
882077,41828,537827
1099829,537827,148144
889836,347240,537827
574519,537827,453293
1338892,185248,537827
1163822,537827,408922
35912,537827,496725
489875,616764,537827
851915,333504,537827
882884,474359,537827
237077,397139,537827
519228,261562,537827
632588,537827,616238
933679,501334,537827
605904,542969,537827
457290,553846,537827
909640,537827,79610
402389,152552,537827
774122,550461,537827
1273224,146618,537827
137666,409540,537827
77458,231396,537827
955224,565636,537827
549527,426787,537827
1305155,537827,239362
1109225,581171,537827
458003,249965,537827
1132948,479381,537827
1064172,537827,259246
1194301,670313,537827
454831,167693,537827
1342698,83136,537827
487124,513951,537827
980591,123614,537827
513062,529519,537827
448950,135291,537827
321376,537827,603517
722875,12025,537827
463544,537827,397355
405787,423304,537827
1111028,652548,537827
557780,271967,537827
712623,431106,537827
664025,520254,537827
677772,93311,537827
618877,182360,537827
546506,249343,537827
268086,18830,537827
48141,537827,20294
41273,379120,537827
1241583,537827,189372
47132,218705,537827
881810,537827,664233
232252,108412,202691
944070,152362,537827
1170968,49286,537827
1210348,537827,106279
512308,630060,537827
1326493,44505,537827
987328,429590,537827
664284,537827,490242
772876,16051,537827
3137,568666,537827
1000670,2649,537827
862042,537827,592291
129524,9070,537827
470761,29242,537827
883932,467672,537827
69434,390256,537827
388845,198691,537827
1163938,351782,537827
1062840,421182,537827
418253,68503,537827
580652,316857,537827
319679,33669,537827
733867,48656,202691
905808,26478,537827
816829,387085,537827
714273,537827,67914
1172296,213316,537827
676801,537827,366411
66994,170265,537827
999134,322600,537827
665687,182293,537827
310391,603670,537827
1297113,669216,537827
581307,537827,411158
776183,336258,537827
922262,153601,537827
1347587,287267,537827
338738,350568,537827
847211,202594,537827
237818,95933,537827
383481,537827,100963
898542,222664,537827
718434,108050,537827
1239046,212386,537827
602814,52820,537827
307420,537827,113443
696471,357554,537827
92128,537827,130774
1017675,583464,537827
1162217,537827,302300
354570,597142,537827
290612,77779,202691
713873,385262,537827
1315971,263060,537827
36743,440849,537827
198350,537827,72114
833212,285832,537827
1153240,403675,537827
213186,297026,537827
752235,637926,537827
1315621,110668,537827
39996,589561,537827
74124,537827,142542
891039,537827,293610
75857,238741,537827
329896,537827,670062
132204,637350,537827
334056,648949,537827
834902,103710,537827
556651,364471,537827
655294,627443,537827
942791,34439,537827
642504,110628,537827
240632,512079,537827
456315,393928,537827
993207,437982,537827
612870,284569,537827
1019287,537827,322398
361643,216798,537827
1263406,357572,40014
1295151,20981,537827
908169,167595,537827
520600,486958,537827
775369,537827,27746
253682,29078,537827
1329483,10162,537827
266588,458440,537827
93457,218885,537827
302976,103090,537827
889819,501836,537827
1028602,337192,537827
738334,537827,105633
1351156,160499,537827
932914,537827,587292
358521,537827,5915
693322,363182,537827
276837,635773,537827
1110730,537827,36713
1239155,41046,537827
1334649,472216,537827
841849,658024,537827
1127327,537827,225833
672468,12680,537827
448838,130044,537827
1219705,537827,10787
284853,3484,537827
865971,401,537827
359310,121598,537827
518610,537827,216961
343181,630700,537827
299330,540645,537827
1345228,420304,537827
310721,654684,537827
883632,299654,537827
1340891,537827,595502
276878,510610,537827
737713,537827,190661
1046321,491210,537827
1043173,297770,537827
1027985,537827,390129
1230504,266455,537827
1216891,299030,410309
798353,292951,537827
462945,537827,272444
1168143,537827,319468
560171,558324,537827
206386,121867,537827
564065,537827,314617
174021,537827,564456
611179,537827,612770
1208860,300773,537827
656888,59407,537827
550171,537827,209198
767630,235380,537827
1223012,423964,537827
1080179,371831,537827
81113,129551,537827
624986,537827,464327
1110109,537827,245980
921787,116170,537827
225969,584331,537827
791852,460148,537827
868142,537827,126157
840137,549061,537827
408794,537827,127373
126232,537827,570177
822479,537827,161884
949276,373171,537827
217420,452598,537827
341559,338507,537827
1144958,285847,537827
1262247,473806,537827
1046105,470905,537827
537364,193936,537827
767748,468933,537827
712269,115729,537827
846199,537827,442570
506193,496469,537827
96773,656986,537827
1230729,108074,537827
103090,537827,439777
718020,652104,537827
1181494,522879,537827
642535,537980,537827
688976,647684,537827
870256,286283,537827
174298,564164,537827
644866,417514,537827
1140324,89405,537827
896478,234114,537827
1344827,341323,537827
589436,590296,537827
568181,137512,537827
36746,555159,537827
1009195,550842,537827
677469,150416,537827
1026675,537827,352428
950814,544799,537827
1248769,537827,279544
1126830,184940,537827
244936,452053,537827
301707,92863,537827
207192,537827,640014
1177700,512312,537827
214146,537827,218434
239655,60453,537827
716492,477913,537827
975500,323420,537827
561986,161088,537827
626748,599991,537827
763408,12064,537827
141754,82365,537827
1237406,213506,537827
1311840,517921,537827
152057,72858,537827
739484,482723,537827
452858,537827,473141
1160782,166001,537827
87525,667135,537827
645586,461517,537827
455332,294649,537827
152810,537827,200087
1075590,353301,537827
996523,126966,537827
478576,420527,537827
708981,396701,537827
560321,537827,5960
566004,521126,537827
343163,227585,537827
54230,193212,537827
1152867,537827,291227
1319025,144435,537827
222187,314395,537827
1008673,245196,537827
740914,537827,623102
1024819,282648,537827
1085209,572561,537827
1108193,430670,537827
468973,353095,537827
1281552,622737,537827
214772,284227,537827
787877,110031,537827
366355,537827,633406
373872,162987,202691
123579,471781,537827
1007927,548617,537827
568154,264818,537827
653747,306993,537827
798317,517384,537827
1282385,192633,537827
1099204,526049,537827
550661,51137,537827
321316,198043,537827
106705,670633,537827
74401,176585,537827
806549,138490,202691
650418,115802,537827
552416,537827,576877
907376,537827,416551
24887,433420,537827
589615,608152,537827
986101,348866,537827
491455,92020,537827
689905,544890,537827
317643,537827,575237
1060134,537827,41874
55232,476291,537827
787887,653992,537827
609593,240427,537827
1062061,537827,481120
294825,537827,448739
522728,604165,537827
193063,537827,97388
1248640,473663,537827
414269,537827,563398
1239857,128214,537827
700178,548682,537827
311924,537827,348480
236795,245234,537827
77822,649436,537827
795365,537827,587906
115809,630315,537827
1036854,49033,537827
526420,606832,537827
970417,25552,537827
844811,335473,537827
570963,378193,537827
405064,181538,537827
1023216,537827,101931
1295071,344047,537827
757100,537827,296312
647526,537827,321249
1237224,399370,537827
325462,71125,537827
1266805,537827,541448
159898,537827,287116
490317,153913,537827
789245,375154,537827
904622,537827,133455
336900,649884,537827
209657,537827,454648
627543,537827,98222
1024904,296361,537827
865267,404229,537827
1270118,537827,512895
1178233,503291,537827
183875,537827,377126
92980,309292,537827
210320,575448,537827
196518,9287,537827
789203,468710,537827
1186593,537827,350799
1040516,11588,40014
846090,537827,335464
269245,183493,537827
1209566,298643,537827
1287501,564830,537827
820663,503790,537827
713130,149172,202691
178086,642618,537827
615593,508698,537827
1309737,526424,537827
955387,467840,537827
18485,537827,647248
784117,537827,519817
1279821,496816,537827
1185696,132246,537827
550703,117293,537827
46202,383819,537827
314247,489793,537827
883536,381097,537827
1051988,16996,537827
866720,294839,537827
166104,387956,537827
22815,606574,537827
36772,537827,602183
1003275,655323,537827
495366,108313,537827
731899,351699,537827
636287,574254,537827
375258,257373,537827
441566,508876,537827
1116238,140938,537827
471833,540928,537827
736459,667019,537827
42150,444084,537827
108781,474577,537827
877059,537827,362536
365013,461640,537827
218300,354282,537827
103899,431151,537827
654297,166647,537827
1233233,199928,537827
435579,597023,537827
408193,321460,537827
213837,298523,537827
1007358,528205,537827
302895,155745,537827
271847,190382,537827
616675,537827,81679
895817,371199,537827
1172023,350687,537827
651425,159354,537827
260381,537827,293368
856066,165783,537827
1059570,437343,537827
1008774,537827,364019
1145796,1765,537827
434298,329086,537827
906042,537827,424252
648677,384963,537827
60443,347013,537827
627861,720,537827
46386,52391,537827
643575,179974,537827
30951,91514,537827
1103397,627986,537827
155699,353982,537827
990358,219408,537827
1162932,355136,537827
1350991,312039,537827
1027790,657590,537827
777327,181140,537827
1009865,395174,537827
532410,141759,537827
392417,148015,537827
1190622,128529,537827
668308,537827,574140
289770,263498,537827
51517,651053,537827
204891,448918,537827
651315,23192,537827
724571,507471,537827
1049373,67810,537827
1112027,537827,557238
429271,547428,537827
1037330,243158,537827
980041,326205,537827
1089686,475368,537827
582175,537827,513603
459771,182516,537827
957696,537827,27849
1256694,537827,432906
695122,595797,537827
987099,206757,537827
238158,260533,537827
268039,537827,350779
106884,537827,497840
778709,230960,537827
351977,12595,537827
387989,60073,537827
1263706,205199,537827
861002,650792,537827
886996,258221,537827
652475,493087,537827
481078,645992,537827
60707,516102,537827
482886,244593,537827
301648,484130,537827
710804,537827,54579
1238860,93033,537827
538300,389941,537827
469958,152176,537827
319600,565006,537827
552777,206750,537827
1234546,537827,634561
927067,537827,111655
43970,537827,586703
529211,460445,537827
853373,502461,537827
470640,537827,148300
1215696,17665,537827
406257,629546,537827
51115,300797,537827
1087376,170826,537827
264009,514772,537827
1185882,168623,537827
1171965,572415,537827
101897,92434,537827
40919,225427,537827
1200611,274763,537827
1240396,665712,537827
1077606,295125,537827
415214,287432,537827
674663,633493,537827
405116,251744,537827
283999,340463,537827
32257,186497,537827
392685,537827,84745
1326355,415567,537827
58754,61236,537827
1120507,245393,537827
81058,537827,197092
27347,537827,432710
831741,500150,537827
372128,389723,537827
1231138,648359,537827
258238,159726,537827
946647,353428,537827
4263,238620,537827
328008,289377,537827
4531,37500,537827
380736,501922,537827
423112,614114,537827
32051,132336,537827
479317,255335,537827
1321266,86628,537827
238521,570869,537827
605658,537827,301247
924170,653670,537827
1215686,537827,1945
231942,448623,537827
178399,512448,537827
348932,385253,537827
577174,384443,537827
996154,429270,537827
253962,428154,537827
1143322,137733,537827
154395,537827,517204
491878,362678,537827
233793,537827,502346
998247,283870,537827
1107028,373838,537827
1170866,22063,537827
333134,537827,448802
86245,537827,389972
679912,583910,537827
745465,421486,537827
815026,324493,202691
210351,71899,537827
728850,148139,537827
1122348,120254,537827
302140,537827,148250
94887,662695,537827
1123288,537827,110055
7625,537827,14293
603956,657320,537827
1181629,536890,537827
837724,288356,537827
412497,130061,537827
1090616,622770,537827
303854,342702,537827
649680,537827,331043
353385,168951,537827
877401,390916,537827
1205136,338909,537827
30422,347928,537827
283296,424290,537827
454567,97836,537827
1282130,537827,53837
1223108,163482,537827
779737,349717,537827
710449,537827,148000
494006,547891,537827
405353,70885,537827
984925,251250,537827
248913,54661,537827
1146143,415992,537827
1219489,131818,537827
1063093,296238,537827
396677,357496,537827
534490,604297,537827
761777,300201,537827
279823,348352,537827
339137,360372,537827
1148051,537827,526337
258981,28414,537827
1110027,239781,537827
714594,108425,537827
1209210,421445,537827
1147359,428281,537827
498806,3987,537827
135803,171195,537827
695726,537827,346804
460328,177831,537827
1235002,592491,537827
113469,318713,537827
706178,593156,537827
674928,78769,537827
973940,622517,537827
1226562,111117,537827
1181513,225518,537827
425539,190335,537827
24402,667515,537827
388436,366702,537827
1126418,537827,575625
598989,293178,537827
365484,324821,537827
763821,211046,537827
999690,657224,537827
595231,537827,330878
865908,505335,537827
146540,630066,537827
1263130,537827,666848
17644,450367,537827
127864,427365,537827
1024770,374939,537827
1210138,537827,39629
1340779,28081,537827
453651,672257,537827
25245,344979,537827
1225395,50253,537827
1256849,657318,537827
656990,157222,537827
751532,513440,537827
127970,100838,537827
1004759,199807,537827
1309877,229961,537827
1295324,607279,537827
1208643,158504,537827
1295164,18623,537827
964957,453809,537827
833926,424169,537827
1021843,338518,537827
334533,537827,265186
896182,304886,537827
696518,108685,537827
1033193,112080,537827
240267,537827,170486
669222,379964,537827
947286,433270,537827
426291,269324,537827
322789,306578,537827
1306635,104745,537827
1088149,161144,537827
66638,337012,537827
659290,384331,537827
751189,537827,357736
379287,564935,537827
681461,537827,105847
1338485,66151,537827
1297848,327527,537827
1252090,173360,537827
1139084,391551,537827
252208,557444,537827
1213694,260790,537827
844412,537827,129296
272760,389104,537827
1101697,500890,537827
677073,564654,537827
33954,548978,537827
1198335,53438,537827
1226905,343450,537827
1105706,595061,537827
1091755,124530,537827
1171931,183026,537827
486126,537827,634649
801675,537827,251279
102950,615414,537827
1042973,341276,537827
703143,482272,537827
304222,63833,537827
1208201,647184,537827
132239,253220,537827
866174,561957,537827
180119,544725,537827
1094588,484539,537827
916284,644647,537827
598371,537827,197593
398343,537827,285482
1021496,537827,261786
241811,239568,537827
1181491,18572,537827
820929,297345,537827
768692,363093,537827
1310588,70384,537827
463381,431416,537827
1043227,338336,537827
167049,295750,537827
485775,537827,121869
1057544,341925,537827
851898,30073,537827
522778,255638,537827
434052,537827,243831
438160,537827,589898
170608,610434,537827
402799,537827,358268
1159729,582534,537827
934679,654121,537827
250946,66236,537827
668706,537827,175846
1181707,262112,537827
274205,80633,537827
985180,625670,537827
1025358,88416,537827
1046127,321642,537827
542430,283589,537827
1096560,262574,537827
127726,391289,537827
1234387,537827,233390
964215,537827,242224
1019776,205558,537827
986968,129967,537827
225361,537827,149885
1155096,155219,537827
792317,429785,537827
40879,637672,537827
148109,114912,537827
1191958,537827,327284
390377,93362,537827
746965,537827,197342
676608,163461,537827
574979,329334,537827
1019856,508934,537827
396921,537827,478910
2877,537827,490110
60305,93204,537827
801567,368381,537827
140201,4857,537827
617951,537827,599753
698858,444641,537827
477388,396164,537827
144182,612063,537827
447867,537827,376797
592496,598206,537827
221748,253687,537827
1274327,414612,537827
1053137,537827,165459
888778,537827,14690
628368,537827,619623
574788,448132,537827
79909,151058,537827
1027729,642558,537827
244053,273531,537827
487634,571983,537827
940795,476402,537827
1247219,361109,537827
714650,537827,4836
580849,511478,537827
1159474,537827,669658
998835,188256,537827
258069,537827,560674
738329,40671,537827
1236125,165676,537827
773176,560256,537827
1317669,471766,537827
681731,537827,78771
331306,284479,537827
1140847,70162,537827
793473,555458,537827
237565,668661,537827
973199,631364,537827
935585,140902,537827
357610,212644,537827
335002,537827,509889
222860,376824,537827
352073,163533,537827
932078,443247,537827
964753,537827,514747
437336,537827,299528
417477,7051,537827
254455,276952,537827
171708,537827,534567
1267615,537827,53252
402277,357945,537827
1147276,539728,537827
400492,358993,537827
680818,537827,646363
560447,547847,537827
223366,618884,537827
606801,281011,537827
1105707,537827,94003
317005,221008,537827
329023,653743,537827
366525,178655,537827
264776,460252,537827
198808,134736,537827
201481,102559,537827
380300,395135,537827
391504,427685,537827
266024,147372,202691
1305881,565404,537827
96046,537827,289356
242925,233093,537827
955958,511555,537827
815750,537827,81690
619905,164054,537827
638062,46377,537827
201763,41612,537827
515299,100753,537827
434533,640020,202691
247786,537827,406838
329819,537827,609796
64977,266817,537827
501817,521521,537827
623868,414793,537827
1227882,537827,465322
1217418,190188,537827
527715,151619,537827
1235877,537827,551511
136881,144554,537827
1102556,228367,202691
825007,354516,537827
1037518,537827,569455
892440,247007,537827
953697,536079,537827
1212439,43016,537827
181978,643110,537827
230108,537827,564835
507599,140188,537827
622022,537827,508827
21997,70687,537827
301887,379240,537827
175122,494188,537827
941239,225934,537827
105402,157960,537827
362158,259792,537827
562074,28757,537827
8788,537827,520641
840936,352035,537827
515477,44733,537827
1111363,585855,537827
209874,537827,18263
753800,537827,55140
268444,29407,537827
476204,237801,537827
1105336,304242,537827
463387,333736,537827
53516,621055,537827
1040957,625296,537827
1170844,605429,537827
897227,537827,291123
992354,303561,537827
922369,516645,537827
1258436,187499,537827
768943,537827,293365
1167691,157507,537827
597820,586158,537827
309882,526583,537827
321780,641398,537827
491412,104907,537827
901340,378834,537827
93575,483403,537827
1166552,184413,537827
981075,537827,642705
970945,103320,537827
495356,315601,537827
1290884,392848,537827
1077858,380901,537827
301389,308937,537827
356916,546045,537827
1261224,589081,537827
154180,241869,537827
370442,225147,537827
824477,84287,537827
625119,262618,537827
242127,423485,537827
955587,279491,537827
53415,173857,537827
654400,537827,56100
578543,537827,181824
651860,616885,537827
455752,589878,537827
739136,537827,476139
1247911,537827,211296
867049,590241,537827
493916,169627,537827
273649,98562,537827
479485,537827,430502
551748,537827,532896
1248454,537827,274137
371646,78458,537827
79035,391828,537827
1129635,259861,537827
889186,608082,537827
916863,650035,537827
1045239,597469,537827
135920,5022,537827
815240,393008,537827
150370,204490,537827
545408,246315,537827
481919,469113,537827
1338536,165479,537827
824135,110350,537827
740954,537827,518524
14331,449666,537827
350644,594598,537827
97646,648861,537827
521155,538926,537827
488634,425408,537827
141937,165510,537827
428473,537827,220243
1090396,143037,537827
754696,70842,537827
90995,168625,537827
945051,537827,202251
870360,226031,537827
65375,356265,537827
770491,201474,537827
1272236,342838,537827
703840,537827,632451
227293,181530,537827
833219,236588,537827
161006,537827,278347
833247,107838,537827
292969,414557,537827
778956,633488,537827
34876,344117,537827
1072949,514700,537827
96154,537827,39002
1314979,60466,537827
822586,333753,537827
395517,235204,537827
52335,537827,409374
318297,211918,537827
736448,26405,537827
767712,169007,537827
206292,29756,537827
727517,537827,24434
25748,320086,537827
746268,448228,537827
841195,66995,537827
875271,69096,537827
27301,80060,537827
566192,265486,537827
1158212,588110,537827
70911,513702,537827
612667,75790,537827
292646,207776,537827
670902,149758,537827
1107188,626790,40014
432055,529669,537827
185130,255425,537827
1083446,7660,537827
421047,540657,537827
288410,192672,537827
700270,129052,537827
518045,284241,537827
906658,70880,537827
24735,523403,202691
1208077,548506,537827
1316325,530253,537827
1256591,75098,537827
341543,45984,537827
1082491,376533,537827
235611,453421,537827
561777,285377,537827
416620,537827,475216
1059026,281544,537827
282704,370096,537827
220681,95440,537827
896139,249709,537827
654211,537827,82698
234034,303581,537827
541407,228517,537827
161049,306215,537827
894162,579807,537827
563748,17909,537827
909234,596704,537827
57828,672341,537827
595506,265305,537827
1347282,481637,537827
402759,93426,537827
1094934,185817,537827
120534,180537,537827
523230,613828,537827
663927,537827,376661
1011820,586812,537827
756572,230405,537827
545390,157426,537827
731639,537827,359548
756422,306664,537827
1108797,311143,537827
1293028,335941,537827
342471,87570,537827
531463,325186,537827
719139,537827,67994
458845,639165,537827
818035,149034,537827
527600,350981,35047
1039788,467204,537827
1352348,458600,537827
1063860,537827,98810
1098029,385141,537827
584688,537827,22261
977682,32116,537827
212376,60131,537827
926860,187928,537827
1076232,537827,321285
1167650,537827,220369
901058,537827,471621
1033915,627665,537827
322725,537827,216387
394607,95109,537827
295063,537827,657046
1126595,2494,537827
871360,44765,537827
608670,537827,627771
332766,537827,390339
1139058,50031,537827
189533,28317,537827
679765,447790,537827
799425,513226,537827
1014765,537827,601365
223556,46191,537827
427723,545241,537827
372028,611024,537827
289331,413055,537827
265358,227861,537827
646489,605427,537827
766995,179350,537827
664272,377059,537827
134523,537827,443950
747812,11283,537827
361710,537827,404799
486212,314004,537827
641874,54929,537827
1247180,537827,217286
157526,286691,537827
938495,537827,195357
949778,537827,195499
453564,87408,537827
716117,318686,537827
1001577,85565,537827
481093,662693,537827
288510,372767,537827
120289,157754,537827
888384,491971,537827
1073723,524947,537827
792329,543946,537827
753989,77003,537827
560513,434720,537827
1084252,579969,537827
370480,537827,419363
709300,378255,537827
1177831,537827,368495
760380,589544,537827
1191963,557113,537827
684256,537827,490619
750009,561310,537827
1232220,25923,537827
59986,577271,537827
994725,14851,537827
285577,589520,537827
47781,661390,537827
301932,527463,537827
1209137,313135,537827
832944,270808,537827
635307,209957,537827
1290513,667393,537827
73554,52456,537827
1182709,432346,537827
508346,593597,537827
643268,537827,271771
786316,537827,9358
751972,426720,537827
1000154,252398,537827
620295,596810,537827
1246995,276619,537827
250635,537827,180088
624659,69093,537827
7058,165232,537827
434404,2995,537827
283577,453847,537827
327624,649644,537827
352800,604211,537827
834491,537827,203066
682387,90178,537827
950319,331144,537827
283579,228687,537827
8286,554017,537827
1322583,537827,309933
1341235,645526,537827
428560,304800,537827
1332954,59569,537827
1206077,624889,537827
604352,360176,537827
1040683,537827,124684
584066,11285,537827
962432,638712,537827
1283498,243745,537827
1164948,493098,537827
259621,376375,537827
573387,232327,537827
722444,537827,72314
1264943,537827,600418
469085,342479,537827
287198,339665,537827
978428,225049,537827
1185679,268251,537827
1128838,133222,537827
609432,388868,537827
927453,537827,568549
547629,396059,537827
303777,480190,537827
219357,277154,537827
1229273,41822,537827
1328934,537827,140409
507427,16959,537827
798781,610702,537827
662668,421537,537827
1035068,537827,187731
1106717,48862,537827
1110160,420583,537827
60968,359689,537827
846083,537827,167496
1049047,453709,537827
566799,544020,537827
919116,519894,537827
656709,610770,537827
467495,310602,537827
730544,575212,537827
185686,350591,537827
158983,281935,537827
415957,23888,537827
796842,558581,537827
170721,213480,537827
573464,495035,537827
1306641,121980,202691
509724,285793,537827
768314,173376,537827
733411,218097,537827
242422,514578,537827
1241849,222159,537827
570969,537827,292769
187720,41225,537827
550153,7160,537827
118343,150302,537827
953384,537827,136226
1090822,223667,537827
647794,537827,256158
102645,304083,537827
1339575,537827,663390
904552,355495,202691
840208,381909,537827
805655,537827,621649
736497,537827,651976
128906,183232,537827
647375,537827,337864
976978,242684,537827
253358,95047,537827
1003773,562151,537827
719804,402741,537827
1082232,240086,537827
787836,542434,537827
751281,537827,614582
397791,613307,537827
396726,667021,537827
723660,537827,367864
1215605,658025,537827
752647,537827,658687
895194,543877,537827
1144811,337464,537827
1077526,626475,537827
546046,402441,537827
763543,361424,537827
108218,13214,537827
227242,609830,537827
311342,95345,537827
345418,151424,537827
409906,537827,440446
181771,366689,537827
1233454,434840,537827
1182070,218884,537827
340999,537827,170477
1230928,235454,537827
685983,537827,498333
488819,537827,455736
733863,126809,537827
